SK_ID_CURR,TARGET
335518,0.3288515508174896
335533,0.1722158044576645
335537,0.5034122467041016
335538,0.40339672565460205
335549,0.47370490431785583
335553,0.7905197143554688
335561,0.6014403104782104
335564,0.11018714308738708
335573,0.3724980354309082
335577,0.13425582647323608
335579,0.15668053925037384
335585,0.2773393988609314
335590,0.42280301451683044
335594,0.2082327902317047
335598,0.18395408987998962
335601,0.17652463912963867
335608,0.32879698276519775
335616,0.6651317477226257
335640,0.28002846240997314
335645,0.642248272895813
335653,0.38632988929748535
335683,0.12582141160964966
335692,0.2874005138874054
335713,0.06531229615211487
335726,0.12152431905269623
335727,0.8128190636634827
335728,0.1690475046634674
335732,0.176058828830719
335736,0.3084556758403778
335747,0.24424424767494202
335754,0.23307549953460693
335755,0.22368156909942627
335761,0.5387728810310364
335775,0.2311238795518875
335778,0.6338275671005249
335779,0.4252926707267761
335787,0.12020377814769745
335805,0.19896914064884186
335807,0.2641618847846985
335808,0.44358670711517334
335815,0.5313263535499573
335818,0.11803111433982849
335835,0.5444754362106323
335849,0.27918702363967896
335850,0.2480001151561737
335851,0.34529170393943787
335852,0.15227743983268738
335856,0.3128334581851959
335857,0.408485472202301
335863,0.6502072811126709
335871,0.3554545044898987
335879,0.33041200041770935
335885,0.27663034200668335
335887,0.8225172162055969
335893,0.7351793050765991
335906,0.4158284068107605
335912,0.11767987906932831
335921,0.23497888445854187
335944,0.4798676669597626
335952,0.4880948066711426
335955,0.1481940597295761
335956,0.19385753571987152
335957,0.4357878267765045
335958,0.31211093068122864
335962,0.2522347867488861
335963,0.36018142104148865
335964,0.2533262073993683
335971,0.09862020611763
335973,0.26608043909072876
335975,0.4916841685771942
335981,0.3966921269893646
335983,0.7497020959854126
336016,0.4705747067928314
336038,0.29567986726760864
336039,0.1551082283258438
336041,0.3578242361545563
336061,0.37820199131965637
336063,0.25114402174949646
336067,0.1704602986574173
336071,0.43899866938591003
336089,0.5200919508934021
336095,0.5385978817939758
336096,0.48711010813713074
336101,0.068454310297966
336117,0.15577171742916107
336118,0.32267680764198303
336120,0.6905895471572876
336137,0.17379869520664215
336155,0.3124484121799469
336156,0.852872371673584
336159,0.14330391585826874
336178,0.6533064842224121
336183,0.8648444414138794
336194,0.09564979374408722
336195,0.6445561051368713
336199,0.1281154453754425
336209,0.29983967542648315
336213,0.31956809759140015
336214,0.2943836748600006
336215,0.06611132621765137
336220,0.13174913823604584
336253,0.15225355327129364
336260,0.6453747749328613
336263,0.3619300127029419
336265,0.4648072123527527
336273,0.2941473126411438
336277,0.18002104759216309
336280,0.3825208842754364
336295,0.4403074085712433
336308,0.05968353524804115
336309,0.2736467123031616
336316,0.4618165194988251
336319,0.41700923442840576
336321,0.09444305300712585
336322,0.7042613625526428
336323,0.37655210494995117
336340,0.3464657664299011
336344,0.56630539894104
336352,0.397763729095459
336361,0.6915218234062195
336367,0.2507009506225586
336382,0.5434814691543579
336383,0.4723253548145294
336393,0.2995277941226959
336407,0.33896970748901367
336413,0.09584461152553558
336418,0.5417870283126831
336426,0.4301924407482147
336427,0.28040409088134766
336436,0.128328338265419
336443,0.21720580756664276
336445,0.3879513442516327
336447,0.1070960983633995
336451,0.469452440738678
336464,0.19223716855049133
336484,0.4475090801715851
336491,0.372060090303421
336492,0.1915099173784256
336493,0.32360750436782837
336494,0.2037714272737503
336499,0.22654283046722412
336524,0.0614839605987072
336527,0.4382341504096985
336534,0.8033168911933899
336544,0.15333983302116394
336553,0.6332976818084717
336558,0.19664907455444336
336565,0.08390176296234131
336569,0.6898096203804016
336580,0.30475324392318726
336586,0.169785276055336
336592,0.4553833305835724
336604,0.32166755199432373
336610,0.45267289876937866
336623,0.48383164405822754
336634,0.6344860792160034
336635,0.3646615743637085
336641,0.33946144580841064
336660,0.17718791961669922
336673,0.30505141615867615
336686,0.3226775825023651
336693,0.109317846596241
336701,0.15914763510227203
336704,0.3897089958190918
336711,0.3045990765094757
336715,0.29124733805656433
336717,0.10730749368667603
336722,0.333007276058197
336724,0.2843499481678009
336741,0.6235076189041138
336745,0.17517858743667603
336757,0.5881552696228027
336764,0.8205087184906006
336767,0.45966386795043945
336783,0.2553737163543701
336786,0.5112651586532593
336791,0.07224923372268677
336792,0.8196992874145508
336813,0.5121873617172241
336822,0.7559917569160461
336823,0.5954373478889465
336832,0.24168093502521515
336843,0.2747902274131775
336858,0.5822733044624329
336870,0.5935845375061035
336876,0.29741954803466797
336885,0.40790191292762756
336887,0.5211473703384399
336891,0.08967913687229156
336903,0.29257646203041077
336916,0.5167056918144226
336917,0.1732775866985321
336922,0.20864711701869965
336925,0.0897277295589447
336931,0.7274073362350464
336938,0.2537749707698822
336950,0.7385831475257874
336955,0.3978726267814636
336956,0.2530535161495209
336959,0.38438543677330017
336966,0.781895637512207
336971,0.2998528480529785
336978,0.15615029633045197
336983,0.12874706089496613
336986,0.11329560726881027
336996,0.6538475155830383
337003,0.6869375109672546
337007,0.40529146790504456
337029,0.4828752875328064
337034,0.2876286804676056
337039,0.13517476618289948
337057,0.6329168081283569
337058,0.5318228602409363
337062,0.5783808827400208
337080,0.1909732222557068
337087,0.04949430748820305
337105,0.13919469714164734
337108,0.18394340574741364
337120,0.37592634558677673
337125,0.6745392680168152
337142,0.11544670909643173
337159,0.3883902430534363
337160,0.35214728116989136
337168,0.36327090859413147
337170,0.1641237437725067
337171,0.18464942276477814
337178,0.4867221713066101
337188,0.4169572591781616
337191,0.40972647070884705
337200,0.12288127094507217
337207,0.2803255319595337
337210,0.3432638645172119
337218,0.09010753780603409
337221,0.4686102867126465
337237,0.11495005339384079
337241,0.7759331464767456
337244,0.6419325470924377
337273,0.46832263469696045
337294,0.3535751700401306
337295,0.16983522474765778
337298,0.23420017957687378
337310,0.06852566450834274
337326,0.20931300520896912
337338,0.8836473822593689
337343,0.3747858703136444
337360,0.3389893174171448
337369,0.7958258986473083
337375,0.6555032134056091
337386,0.22145703434944153
337388,0.8406962156295776
337405,0.31882476806640625
337408,0.2416948676109314
337412,0.044544320553541183
337416,0.3202849328517914
337418,0.6717637181282043
337442,0.8086628317832947
337449,0.24825239181518555
337457,0.05728180706501007
337460,0.23576346039772034
337474,0.3548087775707245
337499,0.3432128429412842
337506,0.5005943179130554
337512,0.5959983468055725
337527,0.43758317828178406
337528,0.20367249846458435
337530,0.34755751490592957
337539,0.6020321846008301
337546,0.10148213058710098
337551,0.46698492765426636
337569,0.2581619918346405
337576,0.1992763727903366
337582,0.302181601524353
337590,0.5385742783546448
337599,0.2896523177623749
337600,0.7707050442695618
337601,0.8374319076538086
337608,0.1572294533252716
337614,0.7581884860992432
337619,0.6461818218231201
337625,0.6351230144500732
337629,0.5399104952812195
337635,0.3411598205566406
337642,0.34031686186790466
337663,0.7877653241157532
337665,0.676318347454071
337668,0.07138795405626297
337700,0.5067399740219116
337746,0.11675646156072617
337761,0.15136119723320007
337779,0.5351529717445374
337788,0.3258388936519623
337790,0.40190330147743225
337793,0.38894665241241455
337802,0.5551211833953857
337807,0.42409005761146545
337821,0.7116152048110962
337840,0.2495068460702896
337846,0.6762927174568176
337848,0.783199667930603
337864,0.4581177532672882
337866,0.33444246649742126
337868,0.09458396583795547
337878,0.0646342858672142
337890,0.5275853276252747
337896,0.33888375759124756
337901,0.3457445204257965
337905,0.4292883276939392
337914,0.5035051703453064
337953,0.1298322230577469
337969,0.11633513122797012
337984,0.2270563542842865
337995,0.36077940464019775
338009,0.18526425957679749
338018,0.2785498797893524
338022,0.2947966754436493
338028,0.48917320370674133
338029,0.4216005504131317
338044,0.038032203912734985
338050,0.37497004866600037
338052,0.41177764534950256
338073,0.6194698810577393
338076,0.1347830891609192
338084,0.07822117209434509
338086,0.08922497183084488
338094,0.23613210022449493
338097,0.31880223751068115
338099,0.4066723883152008
338126,0.2305958867073059
338127,0.8631800413131714
338137,0.7972273826599121
338146,0.03810570016503334
338161,0.2731102705001831
338164,0.4604753255844116
338174,0.11271040141582489
338179,0.8605870008468628
338181,0.4786396622657776
338188,0.08541206270456314
338189,0.43251603841781616
338193,0.29782232642173767
338199,0.10006183385848999
338202,0.6953985691070557
338204,0.4971182644367218
338210,0.25520819425582886
338229,0.26045936346054077
338240,0.5329027771949768
338250,0.2532810568809509
338253,0.7862952351570129
338254,0.08522139489650726
338268,0.4648856520652771
338290,0.2962324023246765
338293,0.352466344833374
338297,0.37198716402053833
338301,0.22780640423297882
338306,0.39416927099227905
338314,0.17812754213809967
338318,0.20210875570774078
338325,0.242605522274971
338340,0.5784087181091309
338341,0.4788559377193451
338351,0.13151007890701294
338352,0.5556901693344116
338368,0.28392744064331055
338381,0.12388845533132553
338404,0.11113614588975906
338409,0.4544857144355774
338417,0.2618861496448517
338418,0.38947248458862305
338426,0.06254483759403229
338431,0.44850701093673706
338435,0.3155977427959442
338463,0.4793921411037445
338465,0.2677704989910126
338467,0.5605790615081787
338479,0.5289389491081238
338495,0.5853976011276245
338510,0.5096176266670227
338526,0.15868432819843292
338528,0.599406361579895
338530,0.2512558698654175
338539,0.07564014941453934
338543,0.23220005631446838
338554,0.11246542632579803
338557,0.4248446524143219
338581,0.763940691947937
338589,0.4310454726219177
338595,0.762606680393219
338597,0.45317214727401733
338604,0.6822155714035034
338607,0.13558880984783173
338613,0.03820084407925606
338615,0.13617944717407227
338628,0.33954399824142456
338636,0.5226613879203796
338642,0.0340566411614418
338669,0.28618353605270386
338671,0.35646286606788635
338675,0.386373370885849
338676,0.8007726669311523
338690,0.2536355257034302
338696,0.4032268226146698
338702,0.7810444235801697
338703,0.1290399134159088
338709,0.6172109842300415
338719,0.46715036034584045
338725,0.6713135242462158
338727,0.19878843426704407
338732,0.14295771718025208
338749,0.15444287657737732
338773,0.3649778962135315
338774,0.18399326503276825
338784,0.653713583946228
338789,0.16091522574424744
338792,0.6091517210006714
338804,0.5224026441574097
338808,0.6367337703704834
338822,0.08266697824001312
338824,0.2728712260723114
338833,0.4842112958431244
338836,0.5622855424880981
338840,0.6144472360610962
338842,0.5053811073303223
338843,0.4213593900203705
338847,0.2625117599964142
338849,0.7420896887779236
338857,0.47372496128082275
338860,0.5673044323921204
338872,0.5646412372589111
338874,0.32255250215530396
338878,0.4755699038505554
338895,0.17866671085357666
338896,0.698388934135437
338904,0.7417513132095337
338920,0.5070026516914368
338931,0.25724706053733826
338938,0.16650360822677612
338955,0.3912718892097473
338962,0.0900246649980545
338969,0.6953215599060059
338976,0.4012872874736786
338994,0.19540062546730042
339011,0.1603207290172577
339014,0.2369888424873352
339017,0.13414020836353302
339018,0.8014082908630371
339030,0.15693797171115875
339038,0.05932622030377388
339060,0.09888884425163269
339079,0.3604496717453003
339082,0.12075547873973846
339099,0.25738999247550964
339103,0.21764394640922546
339105,0.2433186173439026
339107,0.07242267578840256
339121,0.7626686096191406
339148,0.36055290699005127
339152,0.15370072424411774
339154,0.46503448486328125
339170,0.7400320768356323
339186,0.23051878809928894
339187,0.3427567183971405
339193,0.3243359923362732
339196,0.2721756398677826
339199,0.20704907178878784
339203,0.8143711686134338
339216,0.6358615756034851
339228,0.4645131230354309
339232,0.6049835085868835
339237,0.20064492523670197
339240,0.3388117551803589
339242,0.19667299091815948
339245,0.20984765887260437
339252,0.39223337173461914
339256,0.14090314507484436
339258,0.43178534507751465
339260,0.2727131247520447
339263,0.5422344207763672
339268,0.42576736211776733
339269,0.5221459865570068
339286,0.7703341245651245
339304,0.13924381136894226
339307,0.40171748399734497
339317,0.2959457039833069
339330,0.7151582837104797
339346,0.7906882166862488
339380,0.17305772006511688
339381,0.30225619673728943
339382,0.4801451861858368
339391,0.1187441349029541
339396,0.28535187244415283
339406,0.357955664396286
339407,0.2881552577018738
339409,0.5092939138412476
339410,0.25243061780929565
339425,0.2951686680316925
339427,0.32060444355010986
339433,0.6318807005882263
339443,0.19468502700328827
339449,0.2500542104244232
339452,0.3603702187538147
339453,0.31347399950027466
339455,0.26037612557411194
339457,0.35399284958839417
339477,0.1952744573354721
339483,0.421627402305603
339487,0.7892282009124756
339490,0.07892666757106781
339518,0.5810278058052063
339523,0.6383539438247681
339529,0.17681115865707397
339541,0.5371768474578857
339544,0.5319879651069641
339546,0.7775546312332153
339559,0.6775180101394653
339563,0.14303439855575562
339573,0.3185942471027374
339591,0.16785922646522522
339593,0.42041921615600586
339599,0.3042680621147156
339604,0.6459864377975464
339615,0.18656760454177856
339621,0.16705378890037537
339625,0.8217954039573669
339642,0.4436796307563782
339647,0.6756229400634766
339650,0.3671198785305023
339656,0.17230531573295593
339659,0.33595994114875793
339681,0.47244223952293396
339683,0.5506569743156433
339684,0.43010368943214417
339689,0.39633816480636597
339694,0.13843534886837006
339699,0.46535244584083557
339718,0.46704205870628357
339727,0.4998810589313507
