SK_ID_CURR,TARGET,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
283166,0,0.6164577898172979,0.65761447,0.6842876478815813,0.661373821899755,0.6576144695281982,0.16235150776728602,900.0,review
255153,0,0.5571889080008995,0.37733567,0.1849384268376047,0.2911927345647498,0.37733566761016846,0.05158150851581508,900.0,approve
337162,0,0.26934229025808964,0.2608467,0.20207996572716858,0.23138689731715942,0.26084670424461365,0.026399378838144985,900.0,approve
399039,0,0.3665482476295967,0.30580208,0.1746454402447826,0.17365001648255737,0.3058020770549774,0.037492607924305144,900.0,approve
282032,0,0.23547214437703348,0.22689477,0.13370486611983606,0.14972991649004308,0.22689476609230042,0.026343953239483,900.0,approve
434894,0,0.6283309697006474,0.63397396,0.6350536633946282,0.640251984794675,0.6339739561080933,0.1482007575757576,900.0,review
207050,0,0.08182109459896694,0.09481052,0.08538521835162616,0.09860583697472472,0.09481052309274673,0.009014192558496358,900.0,approve
160748,0,0.33536415404429215,0.33355114,0.25504296687720385,0.2652360294684132,0.3335511386394501,0.03971797884841363,900.0,approve
248780,0,0.8264963133568319,0.7348468,0.6645163935237666,0.696488459677913,0.7348467707633972,0.22116663499904998,900.0,review
254087,0,0.40321695039030303,0.4065947,0.3832348715591011,0.3218035280351483,0.4065946936607361,0.06031629275468924,900.0,approve
119726,1,0.7615469941445269,0.74545914,0.6981789929241621,0.6937555821256928,0.7454591393470764,0.22116663499904998,900.0,review
144586,0,0.4181766368926901,0.54844666,0.4477221202338769,0.49135672551269016,0.5484466552734375,0.10552255781625174,900.0,approve
128907,0,0.13826514592833297,0.34557945,0.21652251889609306,0.2175019462724682,0.34557944536209106,0.04622425629290618,900.0,approve
170352,0,0.41397733672078973,0.5336155,0.4359666765203369,0.4679902921089532,0.5336155295372009,0.10552255781625174,900.0,approve
114829,0,0.45120632645560155,0.38791764,0.2175601541634346,0.20465128275924044,0.3879176378250122,0.05439121756487026,900.0,approve
195516,0,0.17920953819539784,0.17482817,0.16887710014908058,0.16778484497051252,0.1748281717300415,0.01782990083905416,900.0,approve
264663,0,0.16275894278721167,0.22050084,0.08664189740025958,0.10118150735788485,0.22050084173679352,0.022216547497446375,900.0,approve
185290,0,0.6696742076807627,0.57612085,0.3117626936772094,0.37147147892632026,0.5761208534240723,0.11790393013100436,900.0,approve
243706,0,0.7129750003105124,0.6451873,0.460452792893893,0.4579752089117799,0.6451873183250427,0.1482007575757576,900.0,review
405835,0,0.3358525390524989,0.3615007,0.20500261595163066,0.27946755470776197,0.36150071024894714,0.04742857142857143,900.0,approve
298589,1,0.5945608024143297,0.5878214,0.5936206228333228,0.5928919794511066,0.5878214240074158,0.12155963302752294,900.0,approve
318596,0,0.2189083941432184,0.23332682,0.21239278623034724,0.19623623021657285,0.23332682251930237,0.026343953239483,900.0,approve
303406,0,0.411105536955251,0.37664145,0.34217204261191647,0.3682300447517051,0.3766414523124695,0.05158150851581508,900.0,approve
347467,0,0.7826993907411672,0.8128302,0.7724069864781369,0.7670425331278641,0.8128302097320557,0.3021773765268189,900.0,review
325979,0,0.32286189028072276,0.51035964,0.3977560873697873,0.49122647247467943,0.5103596448898315,0.08700673724735321,900.0,approve
202106,0,0.6964383229275432,0.5680522,0.6544039576459916,0.6016068878979305,0.5680521726608276,0.11559778305621536,900.0,approve
255750,1,0.6653035269004742,0.7160007,0.6299295631750973,0.7147051628865067,0.7160006761550903,0.21039290240811154,900.0,review
453813,1,0.570896178449459,0.56376886,0.5729260940952309,0.5809062461931118,0.5637688636779785,0.11559778305621536,900.0,approve
325134,0,0.5619604033837081,0.5936834,0.621462607046318,0.6012900377379333,0.5936834216117859,0.12155963302752294,900.0,approve
266871,0,0.1855144079626395,0.15817279,0.09377932481067197,0.08620143149593446,0.15817278623580933,0.015091419173841544,900.0,approve
115706,0,0.35575463272012686,0.36931652,0.2770877794838354,0.3330647425553005,0.3693165183067322,0.05158150851581508,900.0,approve
182685,0,0.4059471188523044,0.28349563,0.28432653898761345,0.30302588784064066,0.28349563479423523,0.026399378838144985,900.0,approve
202425,0,0.5675942946916686,0.57770264,0.4603920535303423,0.5594448847156969,0.5777026414871216,0.12155963302752294,900.0,approve
191927,0,0.7157697844413173,0.47721285,0.6264256520746129,0.6082625775017113,0.4772128462791443,0.08371040723981903,900.0,approve
225660,0,0.32014868733350293,0.32005456,0.2792028066625487,0.28305048323566734,0.3200545608997345,0.037492607924305144,900.0,approve
308553,0,0.383966440908192,0.28969678,0.251832175064607,0.22655114714500313,0.2896967828273773,0.03297835795259361,900.0,approve
106324,0,0.22685719680538485,0.14657937,0.03254893327552082,0.028622041832270427,0.14657936990261078,0.015091419173841544,900.0,approve
414199,0,0.28145503574750436,0.1823233,0.13665075255472134,0.15248710368683663,0.18232330679893494,0.01782990083905416,900.0,approve
397671,0,0.40194447739902495,0.36399373,0.3017420168467469,0.25597027981695847,0.36399373412132263,0.04742857142857143,900.0,approve
248193,0,0.32178724784133533,0.3712068,0.372396853071708,0.3281759682866256,0.37120679020881653,0.05158150851581508,900.0,approve
262903,0,0.6746255960467572,0.57450515,0.5976857937430213,0.5087456884045495,0.5745051503181458,0.11559778305621536,900.0,approve
200395,0,0.09503183909126638,0.09650708,0.06040451594139755,0.05067780154257125,0.09650707989931107,0.009014192558496358,900.0,approve
352313,0,0.210040636339504,0.18435879,0.0815943161676462,0.09051275433991286,0.18435879051685333,0.01782990083905416,900.0,approve
272314,0,0.15963137342811018,0.2603934,0.16871917991580668,0.20090089418437998,0.2603934109210968,0.026399378838144985,900.0,approve
293613,0,0.09002664519222692,0.07050873,0.03454730344219219,0.0435649378740306,0.07050873339176178,0.006200177147918512,900.0,approve
299124,0,0.22452155566890322,0.17906624,0.1665228471264229,0.13839480868197748,0.1790662407875061,0.01782990083905416,900.0,approve
357950,1,0.8538912618194942,0.7193615,0.6118502522918609,0.6251207908283894,0.7193614840507507,0.2127906976744186,900.0,review
315184,0,0.6613453836903785,0.47014794,0.4303327270345091,0.438839501177502,0.4701479375362396,0.07879185817465528,900.0,approve
455274,0,0.27624899183796847,0.41773665,0.3247409596088063,0.2868725980252078,0.41773664951324463,0.0668247147725589,900.0,approve
341105,0,0.4037032416790919,0.5193889,0.3833505766301915,0.497341600156977,0.5193889141082764,0.08700673724735321,900.0,approve
377216,0,0.29415426885714213,0.38584235,0.24980124847731697,0.25771406749450715,0.38584235310554504,0.05263157894736842,900.0,approve
270481,0,0.40727780690044724,0.47331044,0.24931300670355516,0.26429818073368055,0.4733104407787323,0.08371040723981903,900.0,approve
289136,0,0.724809714112016,0.6970778,0.6511953931774264,0.623741205349119,0.6970778107643127,0.18735588009223675,900.0,review
323499,0,0.4748977095863439,0.606358,0.5810707563183581,0.5877863408365092,0.606357991695404,0.1331194867682438,900.0,approve
183648,0,0.385490318310517,0.49303824,0.4544969507706655,0.4236295878310249,0.49303823709487915,0.08700673724735321,900.0,approve
190577,0,0.5932097014494737,0.36200142,0.25429242818100994,0.2774040198325195,0.3620014190673828,0.04742857142857143,900.0,approve
437310,0,0.07589675200952371,0.03467867,0.015807280756035835,0.01357600886282805,0.03467867150902748,0.0023148148148148147,900.0,approve
162061,0,0.20165339316809547,0.25583407,0.1678882765808363,0.14763112123686434,0.25583407282829285,0.026399378838144985,900.0,approve
359376,0,0.6538326244528868,0.721778,0.7133114936106241,0.696940909160037,0.7217779755592346,0.2127906976744186,900.0,review
418868,0,0.2901977929103253,0.29460207,0.26518132219878465,0.24192733775245473,0.29460206627845764,0.036046291026370705,900.0,approve
268241,0,0.8733262296957023,0.9091842,0.9480151680546818,0.9606365841343636,0.9091842174530029,0.4936708860759494,900.0,reject
305399,0,0.6380599991726117,0.5572129,0.4479354701462404,0.4259575396692729,0.5572128891944885,0.10986703988803359,900.0,approve
390659,0,0.7460016450495537,0.7786932,0.7610618070199635,0.7671292610198408,0.7786931991577148,0.25862068965517243,900.0,review
274577,0,0.48158109709103847,0.38907436,0.33691197569410836,0.3016959524397418,0.3890743553638458,0.05439121756487026,900.0,approve
430001,0,0.2730241330850084,0.33571437,0.31922412420455554,0.24585557484319184,0.3357143700122833,0.04602991944764097,900.0,approve
338273,0,0.3438412491412956,0.44152245,0.301000898651588,0.3113957064905355,0.4415224492549896,0.06695420004107622,900.0,approve
212313,0,0.3760297005353862,0.44435602,0.37419397351949846,0.4130886124475767,0.4443560242652893,0.06695420004107622,900.0,approve
143369,0,0.598536388051382,0.5036628,0.47859255094137976,0.44875950979950335,0.5036628246307373,0.08700673724735321,900.0,approve
431428,0,0.20056625701103378,0.32434613,0.21615863055328446,0.20658650509802154,0.324346125125885,0.037492607924305144,900.0,approve
239134,0,0.4480688701437769,0.47999206,0.3466912284680542,0.33335367672802,0.4799920618534088,0.0844311377245509,900.0,approve
439634,0,0.8280285953462896,0.7707564,0.8299534733566863,0.8116496077947664,0.7707564234733582,0.25833333333333336,900.0,review
446666,0,0.20268610792831182,0.23674598,0.09779809547177648,0.15132751925870977,0.23674598336219788,0.026343953239483,900.0,approve
436842,1,0.7120417105498655,0.76394945,0.5962648645105739,0.6062444133966696,0.763949453830719,0.2505341880341881,900.0,review
181097,0,0.17678198134564532,0.19439684,0.11461995807280695,0.20859192872633173,0.19439683854579926,0.02034089838967888,900.0,approve
174970,0,0.09052068419920248,0.17110756,0.19203363943556984,0.18572118292301298,0.17110756039619446,0.01782990083905416,900.0,approve
174397,0,0.15075879031781173,0.10195521,0.07127742471542428,0.0732715733751093,0.10195521265268326,0.009014192558496358,900.0,approve
121852,0,0.33261960637916005,0.34783494,0.26031934282811187,0.21857206484081382,0.3478349447250366,0.04622425629290618,900.0,approve
374404,0,0.21132938353191277,0.13237485,0.09255034040770081,0.0895218368643784,0.1323748528957367,0.014157228514323786,900.0,approve
106503,0,0.16519905204968596,0.119818605,0.09237359827672556,0.09419218660899085,0.11981860548257828,0.013201320132013201,900.0,approve
253111,0,0.10407040389968931,0.11411221,0.06806364783870046,0.07135367127528666,0.11411221325397491,0.011652542372881356,900.0,approve
394836,0,0.0892723433846013,0.13127567,0.05755131660399839,0.07311609616827296,0.13127566874027252,0.013201320132013201,900.0,approve
305716,0,0.7376487993364992,0.8239336,0.7986026076826137,0.773448239086414,0.8239336013793945,0.32154882154882153,900.0,review
225393,0,0.28271038410862714,0.18839993,0.1631800459473055,0.15968981487624517,0.18839992582798004,0.01782990083905416,900.0,approve
334010,0,0.07345869735156951,0.070200615,0.022697194978583756,0.026219866974469267,0.070200614631176,0.006200177147918512,900.0,approve
451604,0,0.678113356683839,0.54794735,0.5435366797753727,0.5697345443166323,0.547947347164154,0.10552255781625174,900.0,approve
284745,0,0.21784774878594187,0.16229464,0.06120455724728792,0.09118869779235593,0.1622946411371231,0.015091419173841544,900.0,approve
149033,0,0.16729579408786183,0.19237645,0.12931783519608914,0.12863794667205775,0.19237644970417023,0.01782990083905416,900.0,approve
430688,0,0.3983380305558581,0.38467973,0.24790052877279545,0.292493925182023,0.38467973470687866,0.05263157894736842,900.0,approve
312252,0,0.4803992633859399,0.4812516,0.3508644411881315,0.3952374985000016,0.48125159740448,0.0844311377245509,900.0,approve
205890,0,0.8370989449261306,0.8647733,0.8572758598440908,0.8792896564480832,0.8647732734680176,0.4166666666666667,900.0,review
130319,0,0.7139001462993894,0.7968083,0.8046077004254477,0.8282638041908386,0.7968083024024963,0.29745275267050125,900.0,review
436495,0,0.1058622959201355,0.090178676,0.039678218090382904,0.03325474487285417,0.09017867594957352,0.009014192558496358,900.0,approve
334926,0,0.18698370676434004,0.24602419,0.23202226538204498,0.2362468870740796,0.24602419137954712,0.026343953239483,900.0,approve
223208,0,0.25767034046988735,0.2082878,0.1890630778323261,0.17483093812009456,0.2082878053188324,0.02034089838967888,900.0,approve
385071,0,0.45091919139881914,0.4681102,0.4385968881048473,0.4713882944149131,0.46811020374298096,0.07879185817465528,900.0,approve
298457,0,0.15138909296261957,0.16816857,0.1655941054473949,0.14887644339281705,0.1681685745716095,0.015091419173841544,900.0,approve
255456,0,0.20165266872169746,0.23367062,0.12466058491177616,0.13912815803734638,0.23367062211036682,0.026343953239483,900.0,approve
390567,0,0.2342096483024772,0.13968784,0.12549819749670937,0.11100689206233248,0.13968783617019653,0.014157228514323786,900.0,approve
362002,0,0.19636941459197343,0.14120801,0.0605353128020853,0.05686664851765093,0.1412080079317093,0.014157228514323786,900.0,approve
155067,0,0.08465498217726139,0.114408664,0.10674167511916385,0.0840814919096982,0.11440866440534592,0.011652542372881356,900.0,approve
104846,0,0.2961922209611877,0.31896198,0.2960436641871302,0.23920572305253818,0.3189619779586792,0.037492607924305144,900.0,approve
421020,0,0.2507995778007415,0.23449764,0.18867332648393526,0.1502247952852145,0.23449763655662537,0.026343953239483,900.0,approve
160809,0,0.4027051217902436,0.51863134,0.4449184549662454,0.39230787495250086,0.5186313390731812,0.08700673724735321,900.0,approve
201723,0,0.6642725025276947,0.63914466,0.7111503055744749,0.6543533993186065,0.6391446590423584,0.1482007575757576,900.0,review
430361,0,0.6726890172067121,0.5124232,0.5677910748559893,0.5796424618848034,0.5124232172966003,0.08700673724735321,900.0,approve
408969,0,0.3479676515515988,0.3861851,0.29519600344074337,0.3222306562806672,0.3861851096153259,0.05263157894736842,900.0,approve
286548,0,0.6312427048452187,0.62759143,0.5812934603540677,0.6039036332526005,0.6275914311408997,0.1374407582938388,900.0,approve
172287,0,0.34681472907587246,0.30284438,0.2789934930023017,0.24448911532001563,0.302844375371933,0.036046291026370705,900.0,approve
133154,0,0.1834602086391123,0.31052363,0.19812463748727888,0.29544859173968,0.3105236291885376,0.037492607924305144,900.0,approve
176559,0,0.4259900585561906,0.40481785,0.31161534131702817,0.31754294960452983,0.4048178493976593,0.06031629275468924,900.0,approve
211298,0,0.5979930771482862,0.5473206,0.6127028195277471,0.6393873447507918,0.5473206043243408,0.10552255781625174,900.0,approve
283425,0,0.14923181709231254,0.17586507,0.1490317654034939,0.14669334153381264,0.1758650690317154,0.01782990083905416,900.0,approve
262807,0,0.43427803834244905,0.4367954,0.3408037544755939,0.3461795098666874,0.4367954134941101,0.06695420004107622,900.0,approve
240829,0,0.23645419993094924,0.31287593,0.3819209642060011,0.33721911966241436,0.3128759264945984,0.037492607924305144,900.0,approve
172031,0,0.6539878921444163,0.51143056,0.45216023260497656,0.4821003040636083,0.511430561542511,0.08700673724735321,900.0,approve
233281,0,0.18286409915646054,0.11485152,0.04553702897081738,0.055057321760177365,0.11485151946544647,0.011652542372881356,900.0,approve
371380,1,0.7018678545282704,0.57169384,0.508585538074345,0.4948435527287097,0.5716938376426697,0.11559778305621536,900.0,approve
315645,0,0.5877148308005219,0.7342441,0.7147518347840576,0.7619552437427148,0.7342441082000732,0.22116663499904998,900.0,review
117822,0,0.7468454425215307,0.45859295,0.30940706809829177,0.2732254313231974,0.45859295129776,0.0674846625766871,900.0,approve
232613,0,0.5631115728793975,0.48863772,0.46507509246887563,0.43083108291646594,0.4886377155780792,0.08700673724735321,900.0,approve
181887,1,0.9419120509506295,0.8997239,0.9064500651811627,0.9135310591683131,0.8997238874435425,0.4936708860759494,900.0,reject
344348,0,0.15124794528166177,0.11136228,0.0552215107594291,0.05152789006276397,0.1113622784614563,0.011652542372881356,900.0,approve
