SK_ID_CURR,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
226954,0.5652939837045963,0.47193432,0.5044952152858736,0.5160625832641398,0.47193431854248047,0.08371040723981903,900.0,approve
226965,0.1140100313874548,0.07328999,0.043203031347958935,0.03326110076250905,0.07328999042510986,0.006200177147918512,900.0,approve
226970,0.16780728845589454,0.17399573,0.16143675230948548,0.1440186446851124,0.1739957332611084,0.01782990083905416,900.0,approve
226977,0.7334929243921023,0.84752846,0.8627539533627747,0.875347740681922,0.8475284576416016,0.3554778554778555,900.0,review
226986,0.456470575919839,0.33325124,0.32271512156355037,0.41226160047991517,0.3332512378692627,0.03971797884841363,900.0,approve
227005,0.2100793122845124,0.15928915,0.12567973735350688,0.1483576507901422,0.15928915143013,0.015091419173841544,900.0,approve
227009,0.32666135833052184,0.38683996,0.1807234720183134,0.29028975769377485,0.38683995604515076,0.05439121756487026,900.0,approve
227010,0.3882117225383415,0.29032752,0.24654260441709305,0.21949472269254416,0.2903275191783905,0.034653465346534656,900.0,approve
227013,0.40501882656264615,0.40127698,0.26044320632163936,0.34125785177594414,0.40127697587013245,0.06031629275468924,900.0,approve
227019,0.5137219185283574,0.32925716,0.06100809929469546,0.0728324625607383,0.32925716042518616,0.03971797884841363,900.0,approve
227025,0.2871542334498372,0.3301906,0.27625553505953515,0.24065582009382153,0.33019059896469116,0.03971797884841363,900.0,approve
227026,0.5323521288606167,0.38475737,0.32101090360398743,0.3886889850121697,0.3847573697566986,0.05263157894736842,900.0,approve
227027,0.4235714826695807,0.43579638,0.3486644690105893,0.34574635200811105,0.4357963800430298,0.06695420004107622,900.0,approve
227029,0.17192170683729643,0.18194664,0.07075819520396204,0.08637718935578076,0.18194663524627686,0.01782990083905416,900.0,approve
227049,0.6018130577041727,0.65354544,0.6868171644591899,0.6893469637658649,0.6535454392433167,0.156686626746507,900.0,review
227053,0.3320229068543671,0.312598,0.170547980603219,0.22769661707557723,0.31259799003601074,0.037492607924305144,900.0,approve
227054,0.5592930726608467,0.5319066,0.574973127107196,0.5650675729396418,0.5319066047668457,0.10552255781625174,900.0,approve
227058,0.15695337256738823,0.1628332,0.09645682515106999,0.11028083689542288,0.16283319890499115,0.015091419173841544,900.0,approve
227074,0.05188024251835131,0.08161,0.03959793450494392,0.03823902665341738,0.08161000162363052,0.007554296506137866,900.0,approve
227099,0.2551397354322124,0.19578934,0.17572947793031507,0.16605680381665142,0.19578933715820312,0.02034089838967888,900.0,approve
227100,0.21763880575322006,0.2832779,0.17563261137064093,0.1984167960648787,0.2832778990268707,0.026399378838144985,900.0,approve
227109,0.02905003116664109,0.05727427,0.035906402729458796,0.025860111327262278,0.05727427080273628,0.004918032786885246,900.0,approve
227111,0.3917148436422436,0.36668342,0.4160237432874948,0.3802132392193751,0.3666834235191345,0.04742857142857143,900.0,approve
227112,0.2480157452773432,0.19315015,0.10406745724295909,0.09348619882824209,0.19315014779567719,0.02034089838967888,900.0,approve
227125,0.8115300028390516,0.8079643,0.7536754809028232,0.7568750985379181,0.8079643249511719,0.3021773765268189,900.0,review
227145,0.4193200228336779,0.4000158,0.26064904392298605,0.29072703204920125,0.40001580119132996,0.06031629275468924,900.0,approve
227148,0.5174634246388978,0.57096434,0.5370762931576714,0.46460775659731374,0.5709643363952637,0.11559778305621536,900.0,approve
227151,0.4045155998242606,0.46034282,0.46364287180817715,0.4838460938419873,0.4603428244590759,0.0674846625766871,900.0,approve
227160,0.6322036246369604,0.62082714,0.5943917903283334,0.5743216640948413,0.6208271384239197,0.1374407582938388,900.0,approve
227165,0.506308454642599,0.57017094,0.4947324852118109,0.4697356272146076,0.5701709389686584,0.11559778305621536,900.0,approve
227200,0.671799568585502,0.6289498,0.5126695128956766,0.5020485272604684,0.6289498209953308,0.1374407582938388,900.0,approve
227210,0.38230260474514227,0.43683112,0.3225103547487613,0.3663284025312548,0.43683111667633057,0.06695420004107622,900.0,approve
227213,0.6550623729872879,0.70880824,0.47340465868541937,0.4726580399894043,0.7088082432746887,0.19815059445178335,900.0,review
227235,0.2122940207038209,0.28248858,0.23548413862455198,0.22760499929023195,0.2824885845184326,0.026399378838144985,900.0,approve
227242,0.441195306121474,0.46857345,0.4744775411890089,0.48057542262528036,0.4685734510421753,0.07879185817465528,900.0,approve
227245,0.5965365262400201,0.5524521,0.5776948989214424,0.5617157313010338,0.5524520874023438,0.10986703988803359,900.0,approve
227246,0.06822833001415927,0.10198717,0.04661008188823883,0.04806281087317679,0.10198716819286346,0.009014192558496358,900.0,approve
227248,0.4483400584180781,0.40482554,0.29768450250401807,0.32992553970425587,0.4048255383968353,0.06031629275468924,900.0,approve
227251,0.279917461136422,0.397858,0.36357768266585266,0.29500500631032756,0.39785799384117126,0.06031629275468924,900.0,approve
227252,0.2491990398168559,0.13722578,0.07246862344569144,0.07953659469563397,0.13722577691078186,0.014157228514323786,900.0,approve
227258,0.26422491652898045,0.31959465,0.21156406354878549,0.22893966030137747,0.3195946514606476,0.037492607924305144,900.0,approve
227264,0.36868809051579443,0.42951438,0.2524950859300572,0.2732048770237336,0.4295143783092499,0.0668247147725589,900.0,approve
227270,0.43214522453649135,0.3883604,0.21793330565915742,0.20868623937357633,0.3883604109287262,0.05439121756487026,900.0,approve
227272,0.11894880309051167,0.19157381,0.16334140095072408,0.16884430946145548,0.19157381355762482,0.01782990083905416,900.0,approve
227274,0.149206917210894,0.09768612,0.027446452340938343,0.07578445863553018,0.09768611937761307,0.009014192558496358,900.0,approve
227281,0.2361390752232973,0.2289116,0.15491731071237272,0.17975288796688038,0.2289115935564041,0.026343953239483,900.0,approve
227290,0.45120688894375227,0.3530509,0.24681488921073286,0.27219001443605617,0.3530508875846863,0.04622425629290618,900.0,approve
227293,0.38223475927610445,0.5693417,0.5143074844126876,0.48591692842955997,0.5693417191505432,0.11559778305621536,900.0,approve
227299,0.5563510632178474,0.3976509,0.4112496536461634,0.41649887154142273,0.39765089750289917,0.06031629275468924,900.0,approve
227306,0.3433859855331693,0.2987778,0.12821837180165893,0.15553428616815804,0.2987777888774872,0.036046291026370705,900.0,approve
227323,0.258816423751264,0.22647029,0.08192925857035593,0.08921705490337699,0.22647029161453247,0.026343953239483,900.0,approve
227325,0.23580167247560846,0.2509911,0.17984610444441668,0.2185159867566472,0.2509911060333252,0.026343953239483,900.0,approve
227326,0.3670259981520314,0.31939808,0.17323197638787283,0.19235597560382717,0.31939807534217834,0.037492607924305144,900.0,approve
227332,0.5863935556967352,0.47038272,0.39886921983712387,0.4104979626589479,0.4703827202320099,0.07879185817465528,900.0,approve
227336,0.2544750143461107,0.3156614,0.25656757143031794,0.2304935786150506,0.31566140055656433,0.037492607924305144,900.0,approve
227343,0.1639110423949951,0.18543912,0.14410837950040575,0.13279378243402323,0.1854391247034073,0.01782990083905416,900.0,approve
227344,0.06271360780124746,0.07747596,0.03851076152596928,0.04181907273326225,0.07747595757246017,0.007554296506137866,900.0,approve
227345,0.40597422465329747,0.4293866,0.3846159284533053,0.3189913677892369,0.42938658595085144,0.0668247147725589,900.0,approve
227348,0.6505980362439887,0.6707639,0.5996299232388496,0.5912519743355966,0.6707639098167419,0.16235150776728602,900.0,review
227360,0.13348660914652052,0.18077034,0.12538719663096623,0.12102260619014221,0.18077033758163452,0.01782990083905416,900.0,approve
227376,0.26923437851554377,0.2490613,0.20008581859892627,0.18717985113581148,0.24906130135059357,0.026343953239483,900.0,approve
227386,0.5722511182365043,0.47151107,0.35077177729223824,0.35221972108335453,0.4715110659599304,0.07879185817465528,900.0,approve
227392,0.5248383919302427,0.5668219,0.5204726816655165,0.45702305284428174,0.5668218731880188,0.11559778305621536,900.0,approve
227393,0.5897836207294758,0.47495538,0.3558121365261606,0.303919956561298,0.47495537996292114,0.08371040723981903,900.0,approve
227401,0.1510550850633306,0.17641436,0.04006004839757608,0.06476005392362999,0.176414355635643,0.01782990083905416,900.0,approve
227404,0.6770992479240427,0.62695616,0.5298738031153589,0.5683333688327175,0.6269561648368835,0.1374407582938388,900.0,approve
227413,0.29245737767952196,0.24389859,0.23183942100540206,0.2323070286181647,0.24389858543872833,0.026343953239483,900.0,approve
227420,0.5195131182951102,0.53423923,0.46021151614444566,0.4826803992723787,0.5342392325401306,0.10552255781625174,900.0,approve
227459,0.1855719244938994,0.17759307,0.08290638394125362,0.12323881984979498,0.17759306728839874,0.01782990083905416,900.0,approve
227460,0.05848933629208511,0.05891517,0.020071871883525664,0.022215945369352418,0.05891517177224159,0.006200177147918512,900.0,approve
227462,0.21575762184930086,0.31514776,0.2849509682039006,0.3359398367318499,0.3151477575302124,0.037492607924305144,900.0,approve
227463,0.5164674592665792,0.46829367,0.44247506605647485,0.4311906945510721,0.4682936668395996,0.07879185817465528,900.0,approve
227481,0.6282959265837,0.5511126,0.40478255883639774,0.4086042128045017,0.5511125922203064,0.10986703988803359,900.0,approve
227482,0.08924034887134928,0.14263529,0.15377676280792565,0.15294252566614921,0.1426352858543396,0.014157228514323786,900.0,approve
227485,0.7206831473246473,0.65842277,0.7581683902433093,0.7719634963276137,0.6584227681159973,0.16235150776728602,900.0,review
227486,0.34172277614736984,0.28433916,0.1785267616410285,0.19253999487239531,0.28433915972709656,0.03297835795259361,900.0,approve
227493,0.2525533826150289,0.31988373,0.40078515622565514,0.37485460835802725,0.3198837339878082,0.037492607924305144,900.0,approve
227500,0.49969599232549367,0.36051893,0.23657430308576974,0.2359251106967146,0.3605189323425293,0.04742857142857143,900.0,approve
227501,0.2973492878673606,0.29413292,0.27232812798455935,0.26070853475150363,0.29413291811943054,0.036046291026370705,900.0,approve
227502,0.43231794309537797,0.33963582,0.24541928648505615,0.2623723039688824,0.33963581919670105,0.046153846153846156,900.0,approve
227506,0.563192209214279,0.61097765,0.5832581763843505,0.623934807105561,0.6109776496887207,0.1374407582938388,900.0,approve
227523,0.7553689301359231,0.6802732,0.7075559464901506,0.6578412195775614,0.680273175239563,0.18735588009223675,900.0,review
227525,0.3285334397760821,0.3237692,0.217173975766929,0.23117374514817257,0.323769211769104,0.037492607924305144,900.0,approve
227531,0.38202014043966626,0.26532575,0.1917625931410732,0.1879120352906131,0.26532575488090515,0.026399378838144985,900.0,approve
227532,0.781746390085967,0.7615733,0.7397665725625197,0.7452898492372851,0.761573314666748,0.2505341880341881,900.0,review
227535,0.28619406850676293,0.2983295,0.20711203275189075,0.1983074646519169,0.29832950234413147,0.036046291026370705,900.0,approve
227542,0.5122475786222176,0.38988596,0.207918971753795,0.1873668138639132,0.38988596200942993,0.05439121756487026,900.0,approve
227545,0.216692234261253,0.2528314,0.23333863703183702,0.22998948538481004,0.2528313994407654,0.026399378838144985,900.0,approve
227566,0.45195728164727816,0.44247475,0.2563591622013543,0.38860584478550086,0.44247475266456604,0.06695420004107622,900.0,approve
227578,0.2211285899461884,0.19864094,0.09104559468057787,0.11060876421557529,0.19864094257354736,0.02034089838967888,900.0,approve
227585,0.8375534142028674,0.7598279,0.6434251719749138,0.7016136478475578,0.7598279118537903,0.2505341880341881,900.0,review
227586,0.1501678688369796,0.11137687,0.042991746620226944,0.038917830111187296,0.11137686669826508,0.011652542372881356,900.0,approve
227587,0.2442869749027271,0.26024976,0.1371397929988517,0.18314020897936484,0.2602497637271881,0.026399378838144985,900.0,approve
227590,0.3474546066536389,0.36539155,0.30850356433483683,0.30017711285655074,0.3653915524482727,0.04742857142857143,900.0,approve
227595,0.7934149874816032,0.7253955,0.676448779467102,0.6133801505415964,0.7253955006599426,0.22116663499904998,900.0,review
227596,0.1924572577706022,0.15171674,0.11121277129378943,0.12775116005547343,0.15171673893928528,0.015091419173841544,900.0,approve
227597,0.5085855065523823,0.596144,0.6801964291654524,0.6581850390048917,0.5961440205574036,0.12155963302752294,900.0,approve
227600,0.7056225045657855,0.51745987,0.4587150868945175,0.48546796840304113,0.5174598693847656,0.08700673724735321,900.0,approve
227621,0.6107391047839531,0.49912298,0.4429635346172737,0.502889162800056,0.4991229772567749,0.08700673724735321,900.0,approve
227637,0.4415559231941877,0.4242407,0.44387477165050543,0.46225702127926604,0.42424070835113525,0.0668247147725589,900.0,approve
227640,0.6030701476340943,0.6712581,0.4474257188199294,0.48741269177724034,0.6712580919265747,0.16235150776728602,900.0,review
227649,0.8657422655804036,0.805754,0.788054448897804,0.8022532426091129,0.8057540059089661,0.3021773765268189,900.0,review
227653,0.07704474610010908,0.115015216,0.08854553743692056,0.07437591407594679,0.11501521617174149,0.011652542372881356,900.0,approve
227674,0.2952376280248224,0.4389746,0.31025007479703887,0.31181437324324823,0.4389745891094208,0.06695420004107622,900.0,approve
227675,0.420381028845953,0.41479194,0.3504269211564276,0.34152205386641404,0.41479194164276123,0.0668247147725589,900.0,approve
227680,0.4567833690413516,0.48037875,0.32756186186756275,0.33080373952385134,0.48037874698638916,0.0844311377245509,900.0,approve
227696,0.11524519112512788,0.15146685,0.13128507984127483,0.09529391804681664,0.15146684646606445,0.015091419173841544,900.0,approve
227701,0.9044651517003938,0.80553997,0.7835306001612187,0.797058935365907,0.8055399656295776,0.3021773765268189,900.0,review
227707,0.30903586967801167,0.3293325,0.2380878676757143,0.30017647091449556,0.32933250069618225,0.03971797884841363,900.0,approve
227713,0.42618942329483583,0.49239784,0.3225472852024321,0.3449193222477593,0.49239784479141235,0.08700673724735321,900.0,approve
227715,0.32499583549604555,0.38854417,0.24617466217620426,0.22244045207258448,0.3885441720485687,0.05439121756487026,900.0,approve
227728,0.2211967210203012,0.4003875,0.27475932968618944,0.4495642394504548,0.4003874957561493,0.06031629275468924,900.0,approve
227730,0.18117942496593115,0.19699843,0.157356892211606,0.20523842293518677,0.19699843227863312,0.02034089838967888,900.0,approve
227731,0.04121995897183664,0.07370141,0.04707291897790527,0.06930214372166645,0.073701411485672,0.006200177147918512,900.0,approve
227732,0.279275674614337,0.23194909,0.1415323887830096,0.1339984000691066,0.2319490909576416,0.026343953239483,900.0,approve
227736,0.5981390204737145,0.5307485,0.4267800173642651,0.30798314276340766,0.5307484865188599,0.10552255781625174,900.0,approve
227739,0.5048254256424601,0.48569047,0.6030799630110844,0.6252144244435786,0.48569047451019287,0.08686440677966102,900.0,approve
227740,0.7429368120770575,0.7875809,0.75437678476024,0.7877258346551704,0.7875809073448181,0.25862068965517243,900.0,review
227741,0.7762985528909832,0.8291169,0.7653452055470014,0.7618607405628142,0.8291168808937073,0.33836206896551724,900.0,review
